source_id,sequence_name,original_stem,merged_stem,split,sample_role,holdout_group,note
g32,D15_20260119061405,D15_20260119061405_frame_0349,g32__D15_20260119061405_frame_0349,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0350,g32__D15_20260119061405_frame_0350,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0351,g32__D15_20260119061405_frame_0351,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0352,g32__D15_20260119061405_frame_0352,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0353,g32__D15_20260119061405_frame_0353,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0354,g32__D15_20260119061405_frame_0354,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0355,g32__D15_20260119061405_frame_0355,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119061405,D15_20260119061405_frame_0356,g32__D15_20260119061405_frame_0356,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0000,g32__D15_20260119203927_frame_0000,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0001,g32__D15_20260119203927_frame_0001,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0002,g32__D15_20260119203927_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0003,g32__D15_20260119203927_frame_0003,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0004,g32__D15_20260119203927_frame_0004,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0005,g32__D15_20260119203927_frame_0005,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0006,g32__D15_20260119203927_frame_0006,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0007,g32__D15_20260119203927_frame_0007,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0008,g32__D15_20260119203927_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0009,g32__D15_20260119203927_frame_0009,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0010,g32__D15_20260119203927_frame_0010,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0011,g32__D15_20260119203927_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0012,g32__D15_20260119203927_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0013,g32__D15_20260119203927_frame_0013,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0014,g32__D15_20260119203927_frame_0014,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0015,g32__D15_20260119203927_frame_0015,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0016,g32__D15_20260119203927_frame_0016,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0017,g32__D15_20260119203927_frame_0017,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0018,g32__D15_20260119203927_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0019,g32__D15_20260119203927_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0020,g32__D15_20260119203927_frame_0020,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0021,g32__D15_20260119203927_frame_0021,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0022,g32__D15_20260119203927_frame_0022,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0023,g32__D15_20260119203927_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0024,g32__D15_20260119203927_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0025,g32__D15_20260119203927_frame_0025,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0026,g32__D15_20260119203927_frame_0026,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0027,g32__D15_20260119203927_frame_0027,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0028,g32__D15_20260119203927_frame_0028,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0029,g32__D15_20260119203927_frame_0029,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0030,g32__D15_20260119203927_frame_0030,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0031,g32__D15_20260119203927_frame_0031,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0032,g32__D15_20260119203927_frame_0032,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0033,g32__D15_20260119203927_frame_0033,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0034,g32__D15_20260119203927_frame_0034,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0035,g32__D15_20260119203927_frame_0035,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0036,g32__D15_20260119203927_frame_0036,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0037,g32__D15_20260119203927_frame_0037,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0038,g32__D15_20260119203927_frame_0038,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0039,g32__D15_20260119203927_frame_0039,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0040,g32__D15_20260119203927_frame_0040,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0041,g32__D15_20260119203927_frame_0041,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0042,g32__D15_20260119203927_frame_0042,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0043,g32__D15_20260119203927_frame_0043,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0044,g32__D15_20260119203927_frame_0044,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0045,g32__D15_20260119203927_frame_0045,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0046,g32__D15_20260119203927_frame_0046,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0047,g32__D15_20260119203927_frame_0047,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0048,g32__D15_20260119203927_frame_0048,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0049,g32__D15_20260119203927_frame_0049,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0050,g32__D15_20260119203927_frame_0050,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0051,g32__D15_20260119203927_frame_0051,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0052,g32__D15_20260119203927_frame_0052,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0053,g32__D15_20260119203927_frame_0053,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0054,g32__D15_20260119203927_frame_0054,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0055,g32__D15_20260119203927_frame_0055,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0056,g32__D15_20260119203927_frame_0056,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0057,g32__D15_20260119203927_frame_0057,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0058,g32__D15_20260119203927_frame_0058,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0059,g32__D15_20260119203927_frame_0059,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0060,g32__D15_20260119203927_frame_0060,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0061,g32__D15_20260119203927_frame_0061,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0062,g32__D15_20260119203927_frame_0062,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0063,g32__D15_20260119203927_frame_0063,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0064,g32__D15_20260119203927_frame_0064,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0065,g32__D15_20260119203927_frame_0065,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0066,g32__D15_20260119203927_frame_0066,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0067,g32__D15_20260119203927_frame_0067,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0068,g32__D15_20260119203927_frame_0068,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0069,g32__D15_20260119203927_frame_0069,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0070,g32__D15_20260119203927_frame_0070,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0071,g32__D15_20260119203927_frame_0071,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0072,g32__D15_20260119203927_frame_0072,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0073,g32__D15_20260119203927_frame_0073,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0074,g32__D15_20260119203927_frame_0074,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0075,g32__D15_20260119203927_frame_0075,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0076,g32__D15_20260119203927_frame_0076,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0077,g32__D15_20260119203927_frame_0077,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0078,g32__D15_20260119203927_frame_0078,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0079,g32__D15_20260119203927_frame_0079,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0080,g32__D15_20260119203927_frame_0080,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0081,g32__D15_20260119203927_frame_0081,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0082,g32__D15_20260119203927_frame_0082,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0083,g32__D15_20260119203927_frame_0083,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0084,g32__D15_20260119203927_frame_0084,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0085,g32__D15_20260119203927_frame_0085,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0086,g32__D15_20260119203927_frame_0086,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0087,g32__D15_20260119203927_frame_0087,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0088,g32__D15_20260119203927_frame_0088,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0089,g32__D15_20260119203927_frame_0089,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0090,g32__D15_20260119203927_frame_0090,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0091,g32__D15_20260119203927_frame_0091,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0092,g32__D15_20260119203927_frame_0092,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0093,g32__D15_20260119203927_frame_0093,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0094,g32__D15_20260119203927_frame_0094,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0095,g32__D15_20260119203927_frame_0095,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0096,g32__D15_20260119203927_frame_0096,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0097,g32__D15_20260119203927_frame_0097,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0098,g32__D15_20260119203927_frame_0098,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0099,g32__D15_20260119203927_frame_0099,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0100,g32__D15_20260119203927_frame_0100,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0101,g32__D15_20260119203927_frame_0101,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0102,g32__D15_20260119203927_frame_0102,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0103,g32__D15_20260119203927_frame_0103,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0104,g32__D15_20260119203927_frame_0104,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0105,g32__D15_20260119203927_frame_0105,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0106,g32__D15_20260119203927_frame_0106,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0107,g32__D15_20260119203927_frame_0107,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0108,g32__D15_20260119203927_frame_0108,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0109,g32__D15_20260119203927_frame_0109,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0110,g32__D15_20260119203927_frame_0110,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0111,g32__D15_20260119203927_frame_0111,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0112,g32__D15_20260119203927_frame_0112,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0113,g32__D15_20260119203927_frame_0113,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0114,g32__D15_20260119203927_frame_0114,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0115,g32__D15_20260119203927_frame_0115,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0116,g32__D15_20260119203927_frame_0116,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0117,g32__D15_20260119203927_frame_0117,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0118,g32__D15_20260119203927_frame_0118,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0119,g32__D15_20260119203927_frame_0119,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0120,g32__D15_20260119203927_frame_0120,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0121,g32__D15_20260119203927_frame_0121,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0122,g32__D15_20260119203927_frame_0122,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0123,g32__D15_20260119203927_frame_0123,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0124,g32__D15_20260119203927_frame_0124,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0125,g32__D15_20260119203927_frame_0125,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0126,g32__D15_20260119203927_frame_0126,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0127,g32__D15_20260119203927_frame_0127,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0128,g32__D15_20260119203927_frame_0128,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0129,g32__D15_20260119203927_frame_0129,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0130,g32__D15_20260119203927_frame_0130,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0131,g32__D15_20260119203927_frame_0131,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0132,g32__D15_20260119203927_frame_0132,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0133,g32__D15_20260119203927_frame_0133,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0134,g32__D15_20260119203927_frame_0134,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0135,g32__D15_20260119203927_frame_0135,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0136,g32__D15_20260119203927_frame_0136,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0137,g32__D15_20260119203927_frame_0137,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0138,g32__D15_20260119203927_frame_0138,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0139,g32__D15_20260119203927_frame_0139,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0140,g32__D15_20260119203927_frame_0140,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0141,g32__D15_20260119203927_frame_0141,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0142,g32__D15_20260119203927_frame_0142,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0143,g32__D15_20260119203927_frame_0143,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0144,g32__D15_20260119203927_frame_0144,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0145,g32__D15_20260119203927_frame_0145,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0146,g32__D15_20260119203927_frame_0146,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0147,g32__D15_20260119203927_frame_0147,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0148,g32__D15_20260119203927_frame_0148,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0149,g32__D15_20260119203927_frame_0149,test,positive,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0150,g32__D15_20260119203927_frame_0150,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0151,g32__D15_20260119203927_frame_0151,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0152,g32__D15_20260119203927_frame_0152,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0153,g32__D15_20260119203927_frame_0153,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0154,g32__D15_20260119203927_frame_0154,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0155,g32__D15_20260119203927_frame_0155,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0156,g32__D15_20260119203927_frame_0156,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0157,g32__D15_20260119203927_frame_0157,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0158,g32__D15_20260119203927_frame_0158,test,review_empty,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0159,g32__D15_20260119203927_frame_0159,test,review_empty,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0160,g32__D15_20260119203927_frame_0160,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0161,g32__D15_20260119203927_frame_0161,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0162,g32__D15_20260119203927_frame_0162,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0163,g32__D15_20260119203927_frame_0163,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0164,g32__D15_20260119203927_frame_0164,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0165,g32__D15_20260119203927_frame_0165,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0166,g32__D15_20260119203927_frame_0166,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0167,g32__D15_20260119203927_frame_0167,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0168,g32__D15_20260119203927_frame_0168,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0169,g32__D15_20260119203927_frame_0169,test,review_empty,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0170,g32__D15_20260119203927_frame_0170,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0171,g32__D15_20260119203927_frame_0171,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0172,g32__D15_20260119203927_frame_0172,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0173,g32__D15_20260119203927_frame_0173,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0174,g32__D15_20260119203927_frame_0174,skip,positive,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0175,g32__D15_20260119203927_frame_0175,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0176,g32__D15_20260119203927_frame_0176,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0177,g32__D15_20260119203927_frame_0177,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0178,g32__D15_20260119203927_frame_0178,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0179,g32__D15_20260119203927_frame_0179,test,review_empty,unified_holdout_v1,unified_holdout_v1
g32,D15_20260119203927,D15_20260119203927_frame_0180,g32__D15_20260119203927_frame_0180,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0181,g32__D15_20260119203927_frame_0181,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0182,g32__D15_20260119203927_frame_0182,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0183,g32__D15_20260119203927_frame_0183,skip,review_empty,,reserved_for_trainval_balanced_v1
g32,D15_20260119203927,D15_20260119203927_frame_0184,g32__D15_20260119203927_frame_0184,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0000,g33__D02_20260123070624_frame_0000,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0001,g33__D02_20260123070624_frame_0001,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0002,g33__D02_20260123070624_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0003,g33__D02_20260123070624_frame_0003,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0004,g33__D02_20260123070624_frame_0004,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0005,g33__D02_20260123070624_frame_0005,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0006,g33__D02_20260123070624_frame_0006,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0007,g33__D02_20260123070624_frame_0007,test,positive,unified_holdout_v1,unified_holdout_v1
